  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
    19      38     0     7         0     7    0.17125295E+04    0.36848995E-21
    19      38     1     1         1     1    0.62625940E+03    0.17967666E-12
    19      38     1     1         1     1    0.62625940E+03    0.93459425E-11
    19      38     1     1         1     1    0.62625940E+03    0.40489660E-10
    19      38     1     1         1     1    0.62625940E+03    0.23802912E-09
    19      38     1     1         1     1    0.62625940E+03    0.63796655E-05
    19      38     1     1         1     1    0.62625940E+03    0.17732472E-13
    19      38     1     3         1     3    0.68608500E+02    0.10763397E-20
    19      38     1     3         1     3    0.68608500E+02    0.29200953E-19
    19      38     1     3         1     3    0.68608500E+02    0.20918168E-20
    19      38     1     3         1     3    0.68608500E+02    0.19709654E-19
    19      38     1     3         1     3    0.68608500E+02    0.69369543E-13
    19      38     1     3         1     3    0.68608500E+02    0.16573669E-02
    19      39     0     1         0     1    0.47815131E+04    0.38274659E+00
    19      39     0     1         0     1    0.47815131E+04    0.52638097E-01
    19      39     0     1         0     1    0.47815131E+04    0.19238783E-02
    19      39     0     1         0     1    0.47815131E+04    0.35790676E-05
    19      39     0     1         0     1    0.47815131E+04    0.17364096E-12
    19      39     0     1         0     1    0.47815131E+04    0.63442730E-22
    19      39     0     3         0     3    0.41944811E+04    0.25716420E-01
    19      39     0     3         0     3    0.41944811E+04    0.40342287E+00
    19      39     0     3         0     3    0.41944811E+04    0.11837942E-01
    19      39     0     3         0     3    0.41944811E+04    0.37874107E-04
    19      39     0     3         0     3    0.41944811E+04    0.12629374E-11
    19      39     0     3         0     3    0.41944811E+04    0.22329103E-21
    19      39     0     5         0     5    0.31598104E+04    0.79398171E-03
    19      39     0     5         0     5    0.31598104E+04    0.99999719E-02
    19      39     0     5         0     5    0.31598104E+04    0.52035993E+00
    19      39     0     5         0     5    0.31598104E+04    0.10249381E-02
    19      39     0     5         0     5    0.31598104E+04    0.11662442E-10
    19      39     0     5         0     5    0.31598104E+04    0.13748751E-21
    19      39     0     7         0     7    0.17125295E+04    0.19986060E-05
    19      39     0     7         0     7    0.17125295E+04    0.43290177E-04
    19      39     0     7         0     7    0.17125295E+04    0.13868262E-02
    19      39     0     7         0     7    0.17125295E+04    0.10276878E+01
    19      39     0     7         0     7    0.17125295E+04    0.69627989E-10
    19      39     0     7         0     7    0.17125295E+04    0.81289146E-20
    19      39     1     1         1     1    0.62625940E+03    0.13257550E-11
    19      39     1     1         1     1    0.62625940E+03    0.19737065E-10
    19      39     1     1         1     1    0.62625940E+03    0.21575839E-09
    19      39     1     1         1     1    0.62625940E+03    0.95200156E-09
    19      39     1     1         1     1    0.62625940E+03    0.10539317E+00
    19      39     1     1         1     1    0.62625940E+03    0.10676793E-11
    19      39     1     3         1     3    0.68608500E+02    0.18949271E-20
    19      39     1     3         1     3    0.68608500E+02    0.13651224E-19
    19      39     1     3         1     3    0.68608500E+02    0.99504102E-20
    19      39     1     3         1     3    0.68608500E+02    0.43479638E-18
    19      39     1     3         1     3    0.68608500E+02    0.41767681E-11
    19      39     1     3         1     3    0.68608500E+02    0.31742685E-02
    20      40     0     1         0     1    0.47815131E+04    0.39344118E+00
    20      40     0     1         0     1    0.47815131E+04    0.52574399E-01
    20      40     0     1         0     1    0.47815131E+04    0.18326169E-02
    20      40     0     1         0     1    0.47815131E+04    0.31696590E-05
    20      40     0     1         0     1    0.47815131E+04    0.57813741E-13
    20      40     0     1         0     1    0.47815131E+04    0.13622128E-21
    20      40     0     3         0     3    0.41944811E+04    0.25685300E-01
    20      40     0     3         0     3    0.41944811E+04    0.41596693E+00
    20      40     0     3         0     3    0.41944811E+04    0.11771584E-01
    20      40     0     3         0     3    0.41944811E+04    0.34976344E-04
    20      40     0     3         0     3    0.41944811E+04    0.42337167E-12
    20      40     0     3         0     3    0.41944811E+04    0.11145698E-20
    20      40     0     5         0     5    0.31598104E+04    0.75631828E-03
    20      40     0     5         0     5    0.31598104E+04    0.99439168E-02
    20      40     0     5         0     5    0.31598104E+04    0.63366007E+00
    20      40     0     5         0     5    0.31598104E+04    0.97723041E-03
    20      40     0     5         0     5    0.31598104E+04    0.40477277E-11
    20      40     0     5         0     5    0.31598104E+04    0.33063701E-22
    20      40     0     7         0     7    0.17125295E+04    0.17699863E-05
    20      40     0     7         0     7    0.17125295E+04    0.39978032E-04
    20      40     0     7         0     7    0.17125295E+04    0.13222737E-02
    20      40     0     7         0     7    0.17125295E+04    0.11459658E+01
    20      40     0     7         0     7    0.17125295E+04    0.32780794E-10
    20      40     0     7         0     7    0.17125295E+04    0.24039267E-21
    20      40     1     1         1     1    0.62625940E+03    0.44141000E-12
    20      40     1     1         1     1    0.62625940E+03    0.66164124E-11
    20      40     1     1         1     1    0.62625940E+03    0.74884079E-10
    20      40     1     1         1     1    0.62625940E+03    0.44820147E-09
    20      40     1     1         1     1    0.62625940E+03    0.54455425E-01
    20      40     1     1         1     1    0.62625940E+03    0.71438377E-13
    20      40     1     3         1     3    0.68608500E+02    0.40686994E-20
    20      40     1     3         1     3    0.68608500E+02    0.68140854E-19
    20      40     1     3         1     3    0.68608500E+02    0.23929257E-20
    20      40     1     3         1     3    0.68608500E+02    0.12858034E-19
    20      40     1     3         1     3    0.68608500E+02    0.27946738E-12
    20      40     1     3         1     3    0.68608500E+02    0.18568989E-02
    20      41     0     1         0     1    0.47815131E+04    0.27531169E+00
    20      41     0     1         0     1    0.47815131E+04    0.16691192E-01
    20      41     0     1         0     1    0.47815131E+04    0.36190621E-03
    20      41     0     1         0     1    0.47815131E+04    0.30887951E-06
    20      41     0     1         0     1    0.47815131E+04    0.65071950E-14
    20      41     0     1         0     1    0.47815131E+04    0.11936979E-22
    20      41     0     3         0     3    0.41944811E+04    0.81545062E-02
    20      41     0     3         0     3    0.41944811E+04    0.42567488E+00
    20      41     0     3         0     3    0.41944811E+04    0.68826351E-02
    20      41     0     3         0     3    0.41944811E+04    0.11185373E-04
    20      41     0     3         0     3    0.41944811E+04    0.18598943E-12
    20      41     0     3         0     3    0.41944811E+04    0.22415988E-21
    20      41     0     5         0     5    0.31598104E+04    0.14935815E-03
    20      41     0     5         0     5    0.31598104E+04    0.58140306E-02
    20      41     0     5         0     5    0.31598104E+04    0.52541703E+00
    20      41     0     5         0     5    0.31598104E+04    0.56132654E-03
    20      41     0     5         0     5    0.31598104E+04    0.58683777E-12
    20      41     0     5         0     5    0.31598104E+04    0.47814089E-23
    20      41     0     7         0     7    0.17125295E+04    0.17248303E-06
    20      41     0     7         0     7    0.17125295E+04    0.12784903E-04
    20      41     0     7         0     7    0.17125295E+04    0.75952131E-03
    20      41     0     7         0     7    0.17125295E+04    0.97223024E+00
    20      41     0     7         0     7    0.17125295E+04    0.10436295E-10
    20      41     0     7         0     7    0.17125295E+04    0.11022392E-22
    20      41     1     1         1     1    0.62625940E+03    0.49682670E-13
    20      41     1     1         1     1    0.62625940E+03    0.29066251E-11
    20      41     1     1         1     1    0.62625940E+03    0.10856660E-10
    20      41     1     1         1     1    0.62625940E+03    0.14269217E-09
    20      41     1     1         1     1    0.62625940E+03    0.24191849E-01
    20      41     1     1         1     1    0.62625940E+03    0.11738762E-14
    20      41     1     3         1     3    0.68608500E+02    0.35653739E-21
    20      41     1     3         1     3    0.68608500E+02    0.13704342E-19
    20      41     1     3         1     3    0.68608500E+02    0.34604520E-21
    20      41     1     3         1     3    0.68608500E+02    0.58956159E-21
    20      41     1     3         1     3    0.68608500E+02    0.45922110E-14
